Email,problem0,problem1,problem2,problem3,problem4
sammie.jaydaa@gmail.com,7.0,10.0,10.0,10.0,10.0
juan.quay@aol.com,10.0,10.0,6.5,0.0,
gino.branston@gatech.edu,10.0,5.0,10.0,10.0,10.0
robert.gioanna@gatech.edu,10.0,10.0,10.0,10.0,10.0
adam.evemarie@gmail.com,10.0,10.0,10.0,10.0,10.0
christine.leani@yahoo.com,7.0,5.0,9.0,10.0,10.0
hattie.gabriella@gmail.com,10.0,10.0,10.0,10.0,7.0
fatima.shack@gmail.com,10.0,10.0,10.0,10.0,10.0
isabella.suesan@gmail.com,10.0,10.0,10.0,10.0,10.0
edward.elizaida@gatech.edu,10.0,10.0,10.0,5.0,10.0
bridget.zykeira@gmail.com,7.0,10.0,8.0,10.0,10.0
jude.ahsir@gatech.edu,10.0,10.0,10.0,10.0,7.0
allison.link@yahoo.com,7.0,2.0,,,
kari.reighlynn@gatech.edu,5.0,10.0,10.0,10.0,10.0
daniel.raihan@gmail.com,10.0,10.0,10.0,10.0,10.0
aneesa.blaidyn@aol.com,10.0,10.0,10.0,10.0,10.0
erika.diaan@gmail.com,10.0,10.0,10.0,5.0,10.0
lawrence.kiyona@hotmail.com,4.0,8.0,5.5,10.0,6.0
michaela.ashauria@gmail.com,10.0,10.0,10.0,10.0,10.0
susan.jannick@gmail.com,10.0,10.0,10.0,5.0,10.0
rene.amritpal@gmail.com,10.0,10.0,10.0,10.0,10.0
pamela.chasitity@gatech.edu,10.0,10.0,10.0,5.0,10.0
tavares.alymuhammad@gmail.com,10.0,10.0,9.0,10.0,6.0
damon.martise@gmail.com,10.0,10.0,10.0,10.0,6.0
betty.pancho@gmail.com,10.0,10.0,10.0,10.0,10.0
jessie.telesfor@gatech.edu,10.0,10.0,10.0,10.0,10.0
ron.mariadelosangel@gmail.com,5.0,10.0,10.0,10.0,10.0
rita.devun@gmail.com,7.0,10.0,9.0,10.0,10.0
madeline.soila@gatech.edu,10.0,10.0,10.0,10.0,10.0
nathan.raylean@hotmail.com,7.0,10.0,10.0,10.0,10.0
blair.olivianna@gmail.com,10.0,10.0,9.0,10.0,6.0
bryce.daziah@gmail.com,2.0,10.0,10.0,10.0,2.0
audrey.khushbu@gmail.com,10.0,2.0,9.0,,1.0
virginia.marqell@gmail.com,4.0,10.0,10.0,5.0,10.0
charles.monir@gatech.edu,10.0,10.0,10.0,5.0,10.0
barbara.dewarren@gmail.com,10.0,10.0,10.0,2.0,10.0
kathy.kym@gmx.at,10.0,10.0,10.0,10.0,10.0
buddy.keyria@gmail.com,10.0,10.0,10.0,10.0,6.0
janet.tenaj@gmail.com,10.0,10.0,10.0,5.0,10.0
jack.othmar@gmail.com,5.0,10.0,10.0,10.0,10.0
jessi.reggan@gmail.com,10.0,10.0,10.0,10.0,10.0
david.caswell@duke.edu,7.0,3.0,10.0,2.0,
george.hinata@gatech.edu,10.0,10.0,10.0,10.0,8.0
devan.sameya@gmail.com,7.0,10.0,10.0,10.0,10.0
mary.amedio@gatech.edu,10.0,10.0,10.0,10.0,5.0
max.nequita@valensdatalabs.com,10.0,10.0,10.0,5.0,10.0
sharon.syniya@gmail.com,10.0,10.0,9.0,7.0,10.0
karen.adnrew@google.com,10.0,10.0,9.0,10.0,10.0
barbara.wilhemina@gatech.edu,10.0,2.0,0.0,0.0,0.0
bonna.tahisha@yahoo.com,10.0,10.0,10.0,10.0,7.0
randy.vincente@me.com,7.0,10.0,10.0,10.0,6.0
mel.gilman@gatech.edu,7.0,10.0,8.0,,1.0
daniel.tashera@gmail.com,10.0,10.0,10.0,5.0,6.0
tiffany.quindell@gmail.com,10.0,10.0,10.0,10.0,10.0
jan.taqi@gatech.edu,10.0,10.0,10.0,10.0,6.0
ronald.elfie@gmail.com,7.0,10.0,10.0,10.0,10.0
eileen.malu@gmail.com,10.0,10.0,10.0,10.0,6.0
elizabeth.america@gmail.com,10.0,10.0,10.0,10.0,10.0
jessie.armetta@gatech.edu,10.0,10.0,10.0,10.0,10.0
bradley.dailey@case.edu,10.0,10.0,10.0,10.0,10.0
emily.zoeyann@gmail.com,10.0,10.0,10.0,10.0,10.0
earl.mahika@gmail.com,10.0,10.0,10.0,10.0,10.0
alice.matthewdavid@gmail.com,10.0,10.0,10.0,10.0,10.0
ryo.hinano@hotmail.co.jp,7.0,10.0,9.0,10.0,10.0
denise.zykai@gmail.com,10.0,10.0,10.0,10.0,6.0
heather.vedah@gmail.com,7.0,,0.0,10.0,0.0
philip.lebarron@gmail.com,10.0,10.0,10.0,10.0,10.0
charles.saya@gmail.com,10.0,10.0,10.0,10.0,10.0
cody.eastin@gmail.com,10.0,10.0,10.0,10.0,6.0
anquette.zeshaun@gmail.com,10.0,10.0,10.0,10.0,10.0
destiny.charnaye@gatech.edu,10.0,10.0,10.0,10.0,10.0
sergio.cherye@gmail.com,10.0,10.0,10.0,10.0,6.0
george.kayleeanna@gmail.com,10.0,10.0,10.0,10.0,10.0
henry.marcenia@hel.fi,10.0,10.0,10.0,10.0,10.0
william.sanvi@gmail.com,10.0,10.0,9.0,5.0,10.0
dustin.maleeah@gmail.com,7.0,10.0,10.0,10.0,10.0
juanita.esiah@gmail.com,10.0,10.0,10.0,10.0,10.0
coltin.taliya@hotmail.com,10.0,10.0,8.0,10.0,10.0
stacie.swadha@gmail.com,10.0,10.0,10.0,10.0,10.0
payton.michoel@gmail.com,10.0,10.0,10.0,10.0,10.0
tina.davontaye@gmail.com,10.0,10.0,10.0,10.0,10.0
hayden.mixtly@ieee.org,10.0,10.0,10.0,10.0,10.0
susan.sanai@gatech.edu,10.0,10.0,10.0,10.0,10.0
chad.kamiyra@gatech.edu,10.0,10.0,10.0,10.0,10.0
betsy.rictoria@bucknell.edu,7.0,10.0,10.0,10.0,10.0
chad.darnella@gmail.com,10.0,10.0,10.0,10.0,10.0
gale.syler@gmail.com,10.0,10.0,10.0,5.0,10.0
edna.teerica@gmail.com,10.0,10.0,10.0,7.0,5.0
lyrik.tasmine@hotmail.com,10.0,10.0,10.0,10.0,10.0
trey.haldrin@gmail.com,7.0,10.0,10.0,10.0,10.0
peter.branwyn@gmail.com,7.0,10.0,10.0,10.0,10.0
jasmine.cread@gatech.edu,2.0,10.0,9.0,10.0,10.0
kai.rex@gmail.com,7.0,10.0,10.0,10.0,10.0
thomas.masao@gmail.com,10.0,10.0,10.0,5.0,10.0
bruce.ranelle@gmail.com,7.0,10.0,,,
jonathan.nilsa@gmail.com,10.0,10.0,10.0,5.0,10.0
savanna.equasha@gatech.edu,10.0,10.0,10.0,5.0,10.0
james.marcisha@gatech.edu,10.0,10.0,10.0,10.0,10.0
alexis.lareesa@gatech.edu,10.0,10.0,10.0,5.0,10.0
linda.sheyli@gmail.com,7.0,10.0,10.0,10.0,10.0
aaliyah.tayviona@gatech.edu,10.0,8.0,,5.0,
christopher.dailee@gmail.com,10.0,10.0,9.0,10.0,6.0
michael.dixy@gmail.com,10.0,10.0,10.0,10.0,10.0
gregory.shondell@gmail.com,10.0,10.0,10.0,10.0,10.0
arlyn.orlandra@gmail.com,10.0,10.0,10.0,10.0,10.0
andrew.jlah@hotmail.co.uk,10.0,10.0,10.0,5.0,10.0
randolph.nathalye@gmail.com,10.0,10.0,10.0,10.0,10.0
jeanine.antesha@gmail.com,10.0,10.0,10.0,10.0,10.0
sherrie.rury@gmail.com,10.0,10.0,10.0,10.0,10.0
abigail.lynnon@gmail.com,,0.0,,0.0,
richard.chontell@gmail.com,10.0,10.0,10.0,10.0,10.0
andrea.shayaan@gmail.com,7.0,10.0,9.0,5.0,10.0
kamil.keiarah@gmail.com,10.0,10.0,10.0,5.0,10.0
leena.roah@gatech.edu,10.0,10.0,10.0,10.0,10.0
matthew.wassil@gmail.com,4.0,10.0,,10.0,1.0
zitlaly.nester@valensdatalabs.com,10.0,10.0,10.0,5.0,10.0
larry.girlene@gmail.com,10.0,10.0,10.0,10.0,10.0
nikki.lysander@gmail.com,10.0,10.0,10.0,10.0,10.0
canaan.cynsere@hotmail.com,7.0,10.0,1.0,,
elijah.lareta@gatech.edu,5.0,10.0,10.0,10.0,10.0
thelma.ousman@gmail.com,10.0,7.0,8.0,0.0,0.0
hobart.malala@gmail.com,10.0,10.0,9.0,5.0,10.0
harry.narsiso@gmail.com,10.0,10.0,6.0,10.0,10.0
