email,milestone,start date-time,submit date-time
shree.elica@gatech.edu,problem0,2018-11-03 08:19:35,2018-11-04 14:15:52
angel.eddison@gmail.com,problem0,2018-11-01 18:47:46,2018-11-03 06:37:57
tiffany.rexlee@gmail.com,problem0,2018-11-03 11:09:09,2018-11-04 02:53:55
alana.dasianae@me.com,problem0,2018-11-05 08:29:44,2018-11-05 16:02:07
jesse.aritzi@gmail.com,problem0,2018-11-04 11:50:15,2018-11-05 13:47:32
ryo.hinano@hotmail.co.jp,problem0,2018-11-02 10:07:25,2018-11-03 21:24:56
analysa.taisiya@gmail.com,problem0,2018-11-03 11:24:10,2018-11-04 11:55:59
matthew.taw@gmail.com,problem0,2018-11-03 14:47:53,2018-11-03 16:59:32
patricia.flodie@gatech.edu,problem0,2018-11-03 08:32:04,2018-11-03 13:29:07
jewell.av@qq.com,problem0,2018-11-04 11:12:09,2018-11-05 10:59:34
susan.jannick@gmail.com,problem0,2018-11-03 14:19:19,2018-11-03 16:00:08
gary.lamiek@gmail.com,problem0,2018-11-02 12:44:08,2018-11-03 23:05:10
connor.amilliona@gatech.edu,problem0,2018-11-04 13:45:04,2018-11-05 05:21:42
andrew.jlah@hotmail.co.uk,problem0,2018-11-01 11:34:19,2018-11-01 18:07:05
eddie.suvam@gmail.com,problem0,2018-11-05 11:50:02,2018-11-05 18:12:09
richard.chontell@gmail.com,problem0,2018-10-31 17:56:50,2018-11-01 23:31:34
elliott.ehlana@gmail.com,problem0,2018-11-03 09:01:11,2018-11-04 13:18:02
ryne.marialy@gmail.com,problem0,2018-11-03 11:28:59,2018-11-04 14:45:33
payton.michoel@gmail.com,problem0,2018-11-02 20:17:00,2018-11-03 13:56:29
paxton.maragret@gmail.com,problem0,2018-11-03 15:50:41,2018-11-03 22:39:52
kiesha.millard@gmail.com,problem0,2018-11-03 02:05:29,2018-11-03 12:17:53
stella.latreace@gmail.com,problem0,2018-10-31 18:23:44,2018-11-01 23:12:43
antonia.ellymae@gatech.edu,problem0,2018-11-04 16:48:03,2018-11-04 21:50:44
sampson.seine@gatech.edu,problem0,2018-11-03 13:25:13,2018-11-04 13:50:21
henry.wyomia@gmail.com,problem0,2018-11-03 14:43:38,2018-11-04 14:23:33
christian.miyisha@yahoo.com,problem0,2018-11-03 07:38:00,2018-11-04 18:34:05
james.adeanna@email.arizona.edu,problem0,2018-11-03 09:30:02,2018-11-04 12:02:16
john.sebria@online.de,problem0,2018-11-02 07:24:10,2018-11-02 20:51:37
lily.hilry@gatech.edu,problem0,2018-11-03 12:50:54,2018-11-04 03:39:27
linda.jamise@gatech.edu,problem0,2018-11-05 03:17:34,2018-11-06 06:30:51
lori.soren@gmail.com,problem0,2018-11-05 15:18:06,2018-11-05 20:24:13
alonzo.tyrell@gmail.com,problem0,2018-11-04 15:54:46,2018-11-05 18:31:40
gloria.zaed@gmail.com,problem0,2018-11-04 09:17:56,2018-11-05 20:39:20
susan.arville@gatech.edu,problem0,2018-11-03 03:47:41,2018-11-03 08:18:50
samantha.vidella@gmail.com,problem0,2018-11-04 10:20:35,2018-11-04 17:08:33
dylan.aziria@gmail.com,problem0,2018-11-04 09:13:32,2018-11-05 20:17:58
annie.jaethan@mail.ru,problem0,2018-11-02 18:47:46,2018-11-03 23:49:59
david.naheem@protonmail.com,problem0,2018-11-03 10:58:38,2018-11-03 11:40:17
xavier.lavesta@gmail.com,problem0,2018-11-04 03:56:01,2018-11-04 15:05:47
aaliyah.tayviona@gatech.edu,problem0,2018-11-02 08:39:14,2018-11-03 20:40:19
ora.ahnjayla@gatech.edu,problem0,2018-11-04 14:12:00,2018-11-04 19:47:39
robert.eila@edna.tech,problem0,2018-11-03 10:45:18,2018-11-03 15:54:58
tracy.giovoni@gatech.edu,problem0,2018-11-04 22:57:53,2018-11-06 02:09:40
bernard.hammie@gatech.edu,problem0,2018-11-03 05:33:11,2018-11-03 12:01:56
lillie.clover@gatech.edu,problem0,2018-11-04 16:21:20,2018-11-05 21:44:52
